Term_original,Mapping_term,Section_object,Unit,restrictions,Notes
,sample ID,Specimen_description,,,
,sample type,Specimen_description,,,
collection_protocol,collection protocol ID,Collection,,,
location_host,tree location,Location,,,
location_tree_ID,tree ID,Location,,,
location_grid,sampling location on grid,Location,,format(nb;nb),
location_height_level,sampling location height level,Location,,nummeric,
replicate_ID,sample replicate number,Specimen_description,,,
collection_length_of_plastic_enclosure_in_days,time in plastic enclosure before collection,Collection,days,nummeric,
collection_treatment,treatment of the leaf before collection,Collection,,,
sample_number_on_tag,sample number displayed on tag,Specimen_description,,,
sampler_size,sampler size,Collection,,"either s,m,l",
sample_code,sample name,Specimen_description,,,
sun_exposure,sun exposure,Location,,,
location_height_from_ground_in_m,sampling location height from the ground,Location,,,
location_closest_space_frame_level_from_0_to_18,sampling location closest frame level,Location,,"nummeric, range from 0 to 18",
leaf_condition_day_1-note_any_spots_or_damage,Leaf condition before enclosure,Specimen_description,,,
leaf_age,leaf age,Specimen_description,,"either y,m,o",
collection_date-time_enclosure_placed,date-time of enclosure placement,Collection,,ISO Date-Time,
collection_date_enclosure_placed,date of enclosure placement,Collection,,Date,
collection_time_placed,time of enclosure placement,Collection,,Time UTC,
leaf_condition_day_of_collection-note_any_spots_or_damage,leaf condition after enclosure,Specimen_description,,,
collection_date-time,date-Time of collection,Collection,,ISO Date-Time,
collection_date,date of collection,Collection,,Date ,
collection_time,time of collection,Collection,,Time UTC,
notes,notes,Specimen_description,,,
leaf_sample_ss_date,date of subsampling,Collection,,Date,Should be displayed on the subsample information documents
leaf_sample_grinding_date,date of processing - sample grinding,Collection,,Date,Should be displayed on the subsample information documents
